text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
stupid mongy americans,english,0,3,15,1,1,0,3,15,1,0,1,0,0,0,0,0,0
"Aurélie Lanctôt, Léa Clermont-Dion merci pour défendre cette cause avec intelligence et éloquence. Votre travail est essentiel. #MoiAussi #tlmep",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
j’hallucine ils sont en train de dire que dans la mode tu réussis mieux quand t’es noir arabe ou gay???? ptdr bien…,french,0,3,0,1,1,0,3,0,0,0,1,0,0,0,1,0,1
oui ce genre d'extrémiste complotiste antivax antimed est la norme dans certains milieux,french,1,4,13,1,1,1,4,13,0,0,0,1,1,0,0,0,1
@TheRealOJ32 @KrisJenner So have you paid anything at all to Mr Goldman yet for killing his son? I doubt it but here you are trying to 'set things straight'. #Murderer,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"C' est pas aux offensifs a couvrir les montÃ©es des lateraux mais aux 3 du milieu de terrain...pour moi il joue trop bridÃ©,a l'image d'hakimi qui ne dÃ©borde plus.Alors qu on voit tout de suite qu'ils ont les qualitÃ©s des latÃ©raux m",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
مستوى الرواتب طبيعي جداً لثلاث أشخاص اَي ان متوسط راب احدهم الشهري ١٥٠٠ دينار اذكر ان سائق لمسؤول في هيئة مستقلة كان راتبه ١٢٠٠ دينار اسم السائق (محمد شاكوخا),arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
learn use comma twat!,english,1,4,16,1,1,1,4,16,1,0,1,0,0,0,0,0,0
casey runs 7 years i'll seek nomination run platform calling cunt every given event.,english,1,1,13,1,1,1,1,13,0,0,0,0,1,0,1,0,0
النساء هن الدواهي . والدوا هنّ لا خير في العيش بلاهن .والبلا هنّ......,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
شعب مريض ... يعني لازم cup d و كمان ال... إحم مبين؟؟؟؟,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@d6_9b idk... It's trash though!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Pretty sure he called me a spic four times over already,english,1,3,7,1,1,1,3,7,1,0,1,0,1,0,1,1,0
"Dans les prochaines heures, nous vivrons la tradition la plus stupide de l’année : la fausse info énorme du 1er Avril. Sachez toutefois que tous les tweets de et seront terriblement véridiques. Ceux de , il faut se méfier.",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ce sont tes frères qui veulent tabasser des renois car leur sœur sont attirées par des renois n’inversons pas…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"@tdwp327 practically anything that&#8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
j'ai rien fait déjà et toi t'es qui même ? tais-toi un peu mongol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
donc du coup là goe était en couple mais revoyez le renois 1 en même temps genre elle faisait exprès de s’embrouil…,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,0,1,1
يارب الفصل الياي ماتكون امتحاناتي ٨ الصبح!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
مش قصدي اللبس سبب انه تم التحرش ببنات لا قصدي انه اللي لبس اللي بالحفلة مبين هدفهم مش حفل اطفال ولا ل…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,0,0,0,1,2
جريئة حد البوح وخجولة حد الكتمان وبين الجرأة والخجل تثار أحاسيسي لأبوح /وتنطفئ لأكتمها/ لذا لست خجولةولست جرئية يا حبيبي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Congratulation on complete unification of India. Truly a class act by govt & its stake holder's. A true tribute to Late Shri. Shayama ji and countless souls who laid their life for this. #ShahModiDoval ki Jai ho politically a brillant execution. #Kashmir #370,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"I think my parents are better about it then when I was younger. I remember my dad seeing my Destiny Child CD and going ""why you listen to only black ppl?"" Now they own a Cajun restaraunt that serves mostly black ppl. I'm sure they still have internalized racism but they aren't proud of it.. My mom an I have talked about the immigrant problem, she being an immigrant herself. She understands wanting to come to the U.S for a better life but believes there is a right way and a wrong way to do it. An I can't really argue that.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I'm the same spic driving the same Infiniti and smoking the same pot here and in the real world.,english,0,3,10,1,1,0,3,10,0,1,0,0,1,0,0,0,0
"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
tu es devenue gauchiste aussi bravo,french,1,4,10,1,1,1,4,10,0,0,0,0,0,0,1,0,1
انا بس اشرب نسكافيه بنعس,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
happy happy birth death sa aking ka forever jowa spic girl ; one gotchu alw,english,1,3,5,1,1,1,3,5,1,0,1,0,0,0,0,0,0
"Pour lutter contre le sexisme, cette célèbre actrice va arrêter de tourner ... (vidéo) letribunaldunet.fr/videos/lutter-…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
الطريق زحمة فشخ.. احا بملء في 😡,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
World ain't free. More of a cunt.,english,1,1,13,1,1,1,1,13,1,0,1,0,1,0,1,1,0
لعنكم الله يا خنازير يا ابناء القردة,arabic,0,4,13,1,1,0,4,13,0,0,1,0,0,0,0,1,2
انتي دانيا الي عندي عالفيسبوك ؟؟؟,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"On en a mare de voir la pub, le rappel des numéros, la pub, la lute balancetonporc, là pub... #MissFrance2018",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
تطرق ع جنابك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
lol #zog puppet emperornanyone still supports trump retarded,english,1,0,15,1,1,1,0,15,0,0,0,0,1,0,0,1,0
يا حبيبي يا تشيلسي من سيء لأزفت ان شاء الله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
c’est absolument pas ce qu’il dit attardé...,french,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,1
hol up.. x is more famous than those weird kpop ching chong nighas so like.. u cant even argue bro. even if he's de…,english,1,3,8,1,1,1,3,8,1,0,0,0,1,0,0,0,0
like idol anti-nigger. make rules.,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
"Diana's statement is actually very empowering, women should speak up, and don't just shrug it of. Remember them saying they thought they were just overreacting that is why they just kept quiet the whole time about the issue and one girl said ""I'm too scared"" +++ #PBB8BadJoke",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Daisy Abboudi, a British researcher, who has interviewed 50 Jewish Sudanese said: ""It's a bit bittersweet when they look back because on the one hand it was such an amazing life but on the other, they were effectively forced to leave..."" Israel was there for them. Cc @IlhanMN",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#ONPC : Non Ségolène Royal n'a pas embauché Thomas Hollande pendant la campagne de 2007. #Burgraff #FakeNews po.st/4yAdpD,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot #Unanimous",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Lakers are ass without Lonzo I swear rondo plays retarded sometimes,english,1,0,15,1,1,1,0,15,1,0,1,0,1,0,1,1,0
RT @FoodPornsx: Oreo ice cream. ~ http://t.co/thrkAobdVj,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لو في الدوري الإسباني تقولون دوري فاشل لا يوجد تكتيك لكن احب غيرتكم على الكالتشيو و محاولة ابرازه فوق الدوريات الأخرى,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
well theres only really 3 true races: caucasoid (white) mongoloid (asian) and negroid(black). were all,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,1,0,0
Possible leg breaker from the dirty twat that is Mark Noble,english,1,1,14,1,1,1,1,14,1,0,1,0,0,0,0,0,0
think twat,english,1,1,8,1,1,1,1,8,0,0,1,0,1,0,0,0,0
"We want to wish everyone in the #LBGTQ community a fantastic #PrideMonth, the galaxy is a better place with all of you in it. ❤️🌈",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
je me sens terriblement humilié ...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
اولا التحرش مش 100%من الراجل الست مسؤوله برضه عن جزء اللي هو اللبس والحشمه ولو عندك اعتراض علي ده تقدري تفسريلي ليه…,arabic,0,4,16,1,1,0,4,16,1,0,1,0,0,0,0,0,2
mongol,french,1,0,15,1,1,1,0,15,0,0,1,0,0,0,0,0,1
"We need to hear their voices, their concerns, and their struggles, but we can't ignore the fact that it's a sin. We need to speak the truth out of love especially if this person is seeking the Lord. There's a big difference between condemnation and steering someone to Christ. The way we use our words matters a lot.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
quel match les bleues! Résumé du match France - Norvège Eurosport Championnat du monde (F) - Places 1-2 17/12/17 23 - 21 Regarde le résumé sur l'appli : eurosport.fr/handball/champ…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
الخنزير انت وسيدك.....ليه معصب هالقد اشرب بول سيدكم سلمانكو البعير بتنسوا هههههه,arabic,1,3,8,1,1,1,3,8,1,0,1,0,0,0,0,0,2
RT @ahmiryoung Lakers on....I thought trash day was Monday,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يفضح ام هيك دفاع,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@RepSwalwell @realDonaldTrump Drunk again eh Eric? #douchebag,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
And we all learned you're a mongoloid with this tweet. Congrats,english,1,3,15,1,1,1,3,15,0,1,1,0,1,0,1,1,0
“لا تخسر قيمتك بكلمة ولا تفقد أحترامك بزله ولاتجعل همكك في الدنيا هو حب الناس لك فَ الناس قلوبهم متقلبة قد تحبكك اليوم و تكرهكك غدآ ..”,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
الى الدكتور ابو جهل اتعظ يا احمق من مدرسة كربلاء وحسينها الشريف لا تعمم حماقتك يا شارب بول البعير,arabic,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,2
RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Ultimate hypocracy! The Brits seize an Iranian ship and then complain when Iran returns the favor!! How childish! The Industrial Military Complex wants another war so they can make more profits.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
L'activité la plus sportive que j'ai faite aujourd'hui c'est d'aller chercher la pizza que j'avais commandé #payetonsport,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
mais alors toi sale arabe ferme bien ta gueule déjà,french,0,3,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1
ceux là méritent même pas qu'on s'attarde dessus ..j'vais pas faire unanimité là dessus…,french,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,1
@RealMarkLatham Straw man argument from the Scarecrow of Australian politics. #dickhead,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
yeah nah fucking dumb cunt,english,1,4,16,1,1,1,4,16,1,0,0,0,0,0,1,0,0
Ah ouais les temps Ã©taient dur PTDDR moi le plat des temps dur câÃ©tait pate au beur ptdrr,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
grace dieu l été est finie verra - de renois et de rebeux blonds !,french,0,3,13,1,1,0,3,13,0,1,1,1,1,0,1,0,1
طب خلص استهدي بالله وسيبك من الصور هاي حرام عليكِ,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
c’est déjà mieux que l’islamisation le grand remplacement est inévitable alors autant fai…,french,1,5,11,1,1,1,5,11,0,0,0,0,0,0,1,0,1
"This is true, but there are times to bring it up. Bringing up that all lives matter when BLM is talking isn't very helpful just like bringing up that women have privileges that men don't when we're talking about general disadvantages for women isn't helpful. Both can easily be true and helping one group doesn't mean the other group is necessarily at fault or will be hurt.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
حررو مصر من خنازير إسرائيل وكذالك السعوديه ولامارات وبقية الدول العربية…,arabic,1,3,13,1,1,1,3,13,0,0,0,0,0,0,1,0,2
"Destroy every satanic assignment over your life, your destiny, your marriage, your children, your family, in the name of Jesus!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
تجاوزت حدودك بقلبي، صارت حياتي معلقه فيك و بوجودك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
لا يا سيدتي ليس،دائما قلنا ربما ..لكن بحالة الام او الاب عند اي خطورة على الاولاد تخرج قوة كامنة عجيبة لن تصدقي نفسك انك.قمت بعمل ما عملتيه ..يسعد مساكي..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
There's 16 million total Jews on earth. How about we lay off of them and let them have their land. They're surrounded by savages. Leave them alone.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
governments water 3rd world shithole countries. regulation based solution. j,english,1,3,10,1,1,1,3,10,0,1,0,0,0,0,0,1,0
"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
بعد المعادلة الرائعة السالفة الذكر في الحديث الشريف وهي منهج حياة راحة النفس الإنسانية لا تكترث ولا تنتظر رضا النّاس مهما سخطوا عليك وأحزنوا قلبك فلك رضاه تعالى فقط لا غير... محبتنا لله وطمعنا في رضاه أولاً وأخيراً ولكل مَنْ يحبنا فيه تعالى,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
فعلا احاسيس خنزير يا اميرتي انا احبك يا مستقبل الامارات وبعدين تعالي اخطفيني هالحياه تعبتني,arabic,1,1,8,1,1,1,1,8,0,1,1,0,0,0,0,0,2
"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Crazy how people get offended over words though. I could give a zero shits if someone called me a spic be,english,1,3,5,1,1,1,3,5,1,0,1,0,1,0,1,1,0
mongol esse ai,french,0,4,15,1,1,0,4,15,0,0,0,0,1,0,0,0,1
مافي اي رابط بيت كلامك وبين التحرش,arabic,1,1,8,1,1,1,1,8,0,0,0,0,0,0,0,1,2
وهل يوجد ابشع من هاؤلاء هُم المتأمرون ع اليمن وشعب اليمن هُم من تأمرو ع ليبيا العراق سوريا فلسطين السودان…,arabic,0,3,13,1,1,0,3,13,1,0,0,0,1,0,0,0,2
التحرش بالأطفال سهههل ومتعه من بيجرب ؟ #كلب #معصيتي_راحتي,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
niggas sipping retard juice .,english,1,3,15,1,1,1,3,15,1,1,1,0,1,0,0,1,0
"@TheRealOJ32 @KrisJenner Go away, Orenthal. You are a murderer and you should be in prison for brutally killing Nicole and Ron. #Murderer",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
happy birthday mau i wish you all the best and stay ching chong wouldn’t know how to survive last…,english,1,4,13,1,1,1,4,13,0,0,1,0,0,0,1,0,0
"Hitler avait pas dans son programme Â«Â on va faire des camps de concentrationÂ Â». Loin de moi lâidÃ©e de dÃ©truire le dÃ©bat dÃ©mocratique, il faut Ãªtre prudent et retenir 2-3 leÃ§ons de lâHistoire. Le comparer Ã Hitler est peut-Ã",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
de châtelet à gare du nord tu croise que des renois/ tysmés en survêt + teinture blonde flm,french,0,3,0,1,1,0,3,0,0,0,0,0,1,0,1,0,1
Don't see the funny side in it tbh the lads a twat,english,1,1,16,1,1,1,1,16,0,0,1,0,0,0,1,0,0
Nobody likes ching chong group,english,1,3,2,1,1,1,3,2,1,0,1,0,1,0,1,1,0
On parle harcèlement aujourd'hui dans l'émission. On est à votre écoute sur #JTMetc #harcelement #balancetonporc #MeToo,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
anele makhubalo yeah he changed his name because he wants to inspire and bring youth all around the world,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
oui mais si c'est pour le traité de sale arabe si il marque pas mieux vaut pour lui de réfléchir so…,french,1,3,1,1,1,1,3,1,1,0,1,0,1,0,0,1,1
gotta get makeup spic span n#spookyspoofy2018,english,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,1,0
deja on est pas con soan,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I just saw a bunch of screenshots of today's shooter's gab. He hates Trump hates Jews. A leftist,english,1,4,10,1,1,1,4,10,0,1,0,0,1,0,0,0,0
@RepMarkMeadows Boom like your fake attack on The Japanese ship you incompetent TV watching old nasty liar? Only way to get you 🍄up? Where’s Eric Prince? #wagTheDog #TrumpsConcentrationCamps #TrumpIsATraitor #NoIranWar #impeachment,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
im a retard,english,1,4,13,1,1,1,4,13,0,1,0,0,1,0,0,0,0
couldn't you say the same thing about Lil Yachty or any rapper that used faggot in the last couple of years,english,1,6,4,1,1,1,6,4,1,0,0,0,0,0,0,1,0
"Maybe, just maybe, you could stop with the Islamophobia.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هسا نسونجيين.. كل الرجال هيك بشكل عام.. بس اللي بيخاف الله ومربى اكيد ما رح يكون .. بغض النظر عن الوظيفة..,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
pour bernard kouchner la france devrait prendre plus de migrants,english,1,3,15,1,1,1,3,15,0,0,1,0,1,0,0,0,0
"the red scene genuinely may be one of the incredibly choreographed and moving things i've ever seen... as a fellow gay asian, the struggle between masculine vs feminine is one that is so crushing and it was so beautifully illustrated",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
". remercié pour sa ""mobilisation efficace"" contre violences envers les femmes alors qu'il a détourné la campagne #BalanceTonPorc pour ses seuls interêts. Que se passe-t-il ? Un retour de #Valls au gvnmt? On veut lisser son image? LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
