text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
رؤساء اتحادات الرماية الافارقة في زيارة الي قناة السويس الجديدة,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
"#FemaleLogic is worse than the jig, I'm convinced",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
donc ftg stp,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
assia vallah j’ai plus rien à perdre je fait déjà terminer depuis mon tweet sur les rebeus,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"""Je suis Tex"" dit qui apporte son soutien à l'humoriste , licencié de pour sa mauvaise blague #sexiste pour laquelle il s'est excusé. Il avait déjà reçu l'appui de l'immense majorité des fantaisistes.Devant cette unanimité, sera-t-il réintégré?",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
TruMcP Jr needs to turn himself in!!! #fucktrump https://t.co/xTHc4LF2z3,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
many many immigrants want #kag.,english,1,3,11,1,1,1,3,11,1,0,1,1,1,0,0,1,0
"PERSON OF THE YEAR! Number one! Merci au de m'avoir sélectionnée aux côté d autres femmes de conviction et de coeur pour the #PersonOfTheYear !""The Silence breaker"" ""les briseuses de silence"" . No 2 . NO 3 ##XiJinping .We get it! #balancetonporc #metoo LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
As much as a twat he is ; deserves all he gets I wonder why other lords wouldn't name Saville as a paed,english,1,3,8,1,1,1,3,8,1,1,1,0,0,0,1,1,0
House Approves Court Action to Enforce Democrats’ Subpoenas #Resist #ResistTrump #FuckTrump https://t.co/Ts9QkCQHE3,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
أكبر مطعم في العالم سيكون في إسطنبول,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Nah but fr fr keep that nigger on the bench,english,1,3,13,1,1,1,3,13,1,0,0,0,0,0,0,1,0
je l’aime mais bordel qu’est ce qu’il est mongol,french,0,3,5,1,1,0,3,5,0,1,1,1,1,0,1,0,1
grave genre l'empire mongol ou un truc comme ça,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I can't sleep so ima watch Spongebob and eat crackers and peanut butter,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
RT @490xl: why get attached to people when you can jump in a trash can and feel the same way,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Gay pride parades are kind of fun. I'm a 100% straight dude, and I think it is nice to support people who are marginalized and picked on unfairly by some segments of society.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Wouldn’t expect any different from a far left hypocritical feminazi twit. Get professional help ASAP because thin…,english,1,1,16,1,1,1,1,16,1,1,1,0,1,0,1,0,0
Vous avez pas honte?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Double Stuff Oreos mane say,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عن نفسي، في أذية، بس المريض لازم يتحمل العلاج، ليتفاجئ بالاخر انه دكتور كان، بس صامت.,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
lol know wanted name ching chong lawyer said,english,1,3,8,1,1,1,3,8,0,1,1,1,1,0,0,1,0
alberto il fait des cc mais c'est même pas en réponse à son sondage un vrai mongol,french,0,3,15,1,1,0,3,15,0,0,1,0,1,0,0,0,1
قتل خنزير بري في جزيرة البوذياب شمالي الرمادي,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
can't jam spic music ion want,english,1,1,15,1,1,1,1,15,0,0,0,0,0,0,1,1,0
"FIRST PRIDE MONTH EVER IDING AS A LESBIAN AND USING A LESBIAN TWIBBON AFTER A LIFE OF STRUGGLING WITH COMPHET, I'M SO HAPPY!!!!!!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هتش الضرطه سابقا هي الذراع الايمن لداعش ولنظام الإرهاب الايراني وميليشيات العلويين ومليشيات الع…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
مش متعوده اداوم خمييس ياارب يزبط الجدول,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
dis toi j'essaie de faire un meme de moi même je suis un attardé,french,0,3,7,1,1,0,3,7,0,1,1,0,1,0,1,1,1
le pauvre il faut qu'il arrête le pinard le gauchiste qui affirme que l'affaire clément m…,french,1,4,10,1,1,1,4,10,0,0,0,0,0,0,1,0,1
Some twat shot a sleeping \udd81 lion,english,1,1,16,1,1,1,1,16,1,0,0,0,1,0,0,0,0
"I am really proud of you bro with your extraordinary children.I think they will the best than you in future. Masha allah ,Allah bless them and i am willing to meet with you .",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
كنت طافي نعس شربت كاسة قهوه و نمت!! انا كنت صاحي نايم -_-,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
what's wrong black u retard,english,0,0,15,1,1,0,0,15,1,0,0,0,0,0,1,0,0
sjw et féministe twitter un sale combo,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"She has zebra tights in her take home bag, me and my mom are just &#128525;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
un menteur?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
trump incites hate daily blames #pittsburgh victims guns. shithole! ...trump reacting,english,1,4,13,1,1,1,4,13,0,0,1,0,0,0,0,1,0
fucking faggot,english,0,6,5,1,1,0,6,5,1,0,1,0,0,0,0,0,0
له يا اسمررررررر عيب انا ما حكيت شي هههههههههههههههههههه بس ،،،،،،,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
No i was apart of 5MR Checkmate retard,english,1,4,15,1,1,1,4,15,1,0,0,1,1,0,1,1,0
يارب تلحقي انا عارفة حالي رح انام قبل التسجيل بشوي,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
spic,english,1,3,10,1,1,1,3,10,0,0,1,0,1,0,0,0,0
tu sauves des migrants,english,1,4,13,1,1,1,4,13,0,0,0,0,1,0,1,0,0
"""@MLBNetwork: Stay tuned to @MLBNetwork for an update on the report that @Yankees 1B @teixeiramark25 will be out 8-10 weeks"" @dliming35 #bum",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
qui connaissait ce militant de la cause animale esteban qui tué en se défendant un jeune gauchiste no…,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,1
nan nan abuse pas non plus je suis algÉrien et giga fier de l’Être. mais j’ai une préférence pour les renois.,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
كيما أي high point توصلو هو مكان مؤقت.. إلي خسر اليوم ينجّم ساعتين القدّام يسمع أحلى خبر في حياتو، والعكس صحيح.. هذاكا علاه مالزمكش تطوّل في الحزن وتستانس بيه .. أي حاجة تنجم تتبدل كان تخدم عليها.. ومفماش حاجة دائمة إلا شرف المحاولة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Word to my bird! http://plixi.com/p/60040730,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
info - #mulongwe (#rdc) : les réfugiés burundais déplorent l’insuffisance en eau potable,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,1
تخسى وتعقب يا خنزير .. ولد شوارع ... كفوا العالم الثالث الوسخ المتخلف السافل المنحط مثلك يعلم السعوديين .. تعلموا…,arabic,1,3,13,1,1,1,3,13,1,0,1,0,0,0,0,0,2
This is what unrestricted immigration does the people coming in soon turn your country into the shithole they left,english,1,3,6,1,1,1,3,6,1,0,1,0,0,0,0,0,0
مزرعة العدوان في سيل حسبان @ سيل حسبان,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
jcomprend pas comment des gens peuvent dire que c un jeu de mongol...,french,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,1
هظول يلي رفعوا إعلام الشيوعيه والاخوان فاسدين وعرصات وبدهم حرق ، هم سبب خراب البلد ، يلعن ابوهم عرصات قوادين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Endless but they really trash so none RT @Whoa_Kimbosabe: Men: how many positive(s) and possibles do y'all have on fri thru sun night?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
he felt he killed it bujy faggot,english,0,6,10,1,1,0,6,10,1,0,0,0,1,0,0,0,0
اللهم عليك بالفاسدين والمطبعين اللهم لا ترفع لهم راية ولا تحقق لهم غاية وانصر اخواننا في غزة على العدو الغاشم المتمرد الاحتلال الصهيوني وعاشت فلسطين حرة أبية,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
If I were a kid today...Michelle Obama's lunch would wind up in the trash can,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
""" كتب بوصيته اكتبوا فوق قبرى ' كان يوماً هنا .... بمفرده ' !",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
fuck get this??! absolute mongy virgins need shot.,english,1,0,15,1,1,1,0,15,1,1,1,1,0,0,1,0,0
صح وهاد الإشي يلي بخليني ما أحب أعماله +++ بالنسبة إلي ما بضحكني,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"Can relate. I left Islam when I was 16. A year and a half later I discover that I have at least 3 ex-Muslim now atheist cousins who are all older than me which is even better. To be fair, I always the oldest one of them was an atheist, but I never asked fearing he might not be. Until we opened up about religion which was one of the best moments in my life.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لو خلفت طنجره اشرفلها,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@cryancarfield haven't you ever heard the story of the birds and the bees,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
toi t’es plus attardé que moi,french,1,0,8,1,1,1,0,8,0,0,0,0,0,0,0,1,1
اين انتم من التطور يا شاربي ريد بول البعير وآكلي الضب وترامب صباح مساء…,arabic,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,2
"Ceux la, on les aime bien. #SIA2018 LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
nice projection faggot,english,0,6,15,1,1,0,6,15,1,1,1,0,1,0,0,1,0
If you can tweet for Syria and Paris . Why not for doctors of your own country ? Such a shame that cm of Bengal is doing injustice to doctors and the normal public is silent. #DoctorsFightBack #SaveTheSaviour https://t.co/WAoAmpGqcI,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Happy birthday bird! @codyflitcraft,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"visite le Pavillon #France , pays partenaire d’#ILA2018 , salon aéronautique de Berlin , avec et Eric Trappier, Président du - mise en avant du modèle remarquable de coopération Franco-Allemande dans l’Aéronautique et la Défense. LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
""" Il a tout Ã fait raison...",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"La femme est l'avenir du #Brexit ! Après la débandade des hommes #Cameron, #Farage, #Johnson, Andrea #Leadsom et Theresa #May candidates PM",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Bruh y'all boys wild out here. Lmaooooooo,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
The way everyone's sneezing and sniffing around me I need to invest in one of those facemasks the chinaman are always wearing,english,1,3,16,1,1,1,3,16,1,1,1,0,1,0,0,1,0
les nazis de la bien-pensance gauchiste pire fleau actuel.,french,0,3,13,1,1,0,3,13,0,1,1,1,1,0,0,1,1
K im done no one use the word spooky anymore its retarded,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
l’antisemitisme est un virus mutant il tour à tour le visage de l’extrême gauche de l’extrême-droite et de l’…,french,0,3,3,1,1,0,3,3,0,0,0,0,0,0,1,0,1
C'est bien beau de parler des migrants mais il faut penser que des FRANÃAIS crÃ¨ve de faim dehors et que l'on s'occupe plus des migrants que des SDF excuser mi je n'ai rien contre l'immigrati,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#Pakistan's PM #ImranKhan has promised citizenship to refugees from #Afghanistan and #Bangladesh born on Pakistani…,english,1,0,13,1,1,1,0,13,1,1,1,0,1,0,1,0,0
Britain 2018. Third World shithole. A country in which Sharia leaders can cut off the clitorises of baby girls wi,english,1,3,13,1,1,1,3,13,0,0,0,0,1,0,1,0,0
Eid Mubarak to everyone that celebrates it !,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mdrr dirait le mien j’dois le réanimer toutes les 5 minutes ce mongol..,french,1,4,8,1,1,1,4,8,0,0,1,0,1,0,0,0,1
ah eso me parecia ching chong,english,1,3,15,1,1,1,3,15,0,0,1,0,0,0,0,1,0
Can't come soon enough! 😜 #FuckTrump #ImpeachTheMF https://t.co/6fx3QMLZsz,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
sleeping schedule retarded,english,1,4,15,1,1,1,4,15,1,0,1,0,0,0,0,0,0
Kellen Winslow Jr. #GUILTY #Rapist https://t.co/EoOYbh4Fb2,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
spic sent message friends curious cat? _ sure gon beat ass? frien,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,1,0
We stand with @msdhoni infact #indiastandswithdhoni #DhoniKeepsTheGlove #IndiaStandsWithDhoni https://t.co/58GaSwrSuK,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يسعد دين فلسطيييين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
en plus quand c des bougnouls ou des renoi c la maçonnerie et agent de sécurité quand c’est un noich elle lui propo…,french,0,3,0,1,1,0,3,0,0,0,1,0,0,0,1,0,1
get comfortable around gonna think ass retarded,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
ماقدر اتحمل صداقات الحريم تبين اتحمل الرجال ضد وبقوه.,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
est au niveau de l...anchois au niveau de la chaine alimentaire. ridiculise toi encore plus,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I'd pull that thong aside and tongue fuck your sweet asshole as I finger your pussy,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
song retard,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
".@AlyssSmithh @KeveeeD Yes indeed! Camels, ostriches and zebras! Sept. 5-7 http://t.co/X3Oapfm3e8 #VCCamelRaces",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
أحظرك لانك حثاله كلب خنزير من خنازير عزمي فشاره الي مجندهم ينبحون ضدنا فى وسائل التواصل,arabic,0,3,8,1,1,0,3,8,0,0,1,0,0,0,0,0,2
Charlie is so adorable. http://t.co/TMpBYyjGFL,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Pauline t'abuses arrete toi srx,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
إذا خرجت فرأيت امرأة سافرة متبرجة كأنها تقول هيت لك فخذ من عفّة يوسف عليه السلام، وإذا رأيت امرأة متحجبة عفيفة فخذ من شهامة موسى عليه السلام,arabic,0,4,16,1,1,0,4,16,0,0,0,0,1,0,0,0,2
In fact wire wood young and now —Elf refugees.,english,1,3,14,1,1,1,3,14,0,0,1,0,0,0,0,1,0
im convinced people retarded asf...no review impressions ...i stick,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,0,1,0
إن خلت قلوبنا يوماً من الحُب ، فلا بأس بالود و إن عجزنا عنه ، فلا نُفسد الإحترام بيننا ، فليس من الضروري العداوه بعد الفراق ،،,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
le terrorisme intellectuel du lobby constitué de gens en fonction de leur sexualité a…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
GH are total pleasure! #gaylondon #gloryholelondon #gaysex #gay #oralsex,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
iconic.. factual! best thing slothy little cunt said long time merry saturday filthy ani,english,1,1,16,1,1,1,1,16,0,1,0,0,0,0,1,0,0
Not true. They care about illegal aliens and muslims. Anyone but Americans.,english,1,3,6,1,1,1,3,6,1,0,1,0,1,0,1,1,0
comprend même pas ce qu'on lui raconte le mongol #lfauit,french,0,3,15,1,1,0,3,15,1,0,0,0,0,0,1,0,1
"""There can be no justice unless women are part of that justice"" @baigl #WD2019 #Humanitarian4Her @SaveChildrenCan",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"There's a church near where in live that used to be unoccupied and so it was transformed into a Sikh temple. Wanting to respect it's original faith, Christians are still welcome to come in and pray and they regularly do cross-faith services and events. It's really lovely.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
j’trouves pas comment desactiver sur tel jsuis mongol ou quoi,french,0,3,7,1,1,0,3,7,1,0,0,1,1,0,1,1,1
fatiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"I know we talk about Jules, but I like the fact that through Jules, Hunter is coming for everyone and makes them question themselves regardless age, gender, and sexuality. Making someone change their views on trans, that's really powerful. Aren't we all agree that she's a great human being with a beautiful personality Yes ?",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
علاش غانحقدو عليكم؟ داك البترول لي عندكم طليوه. باراكا عليكم غير بول البعير لي تشربون الله يخليها سلعة,arabic,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,2
"I know it's a little old, but as a guy who didn't realize I was bi until after I married a woman, thanks. ♥️",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
This is accurate. Thank u nigger twink,english,1,3,13,1,1,1,3,13,0,1,1,0,1,0,1,1,0
fk lying twat,english,0,4,16,1,1,0,4,16,1,1,0,0,1,0,1,1,0
وهي الست دي نفسها في حالات اخري المفروض متبصش علي اللي بيدرس او بيسافر او مش بيعمل نفس اللي هي عملته يتقاله ده باير…,arabic,1,1,16,1,1,1,1,16,0,1,0,0,1,0,0,0,2
Femme enceinte cherche médecin à Québec | #JDQ journaldequebec.com/2018/01/22/fem…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@csmay144k @realDonaldTrump @MarshaBlackburn God Bless a Real American 🇺🇸👍🏆🥇#TrumpIsATraitor #JohnMcCainDay https://t.co/8s7p070c3F,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
CONFIDENTIEL - Françoise Dorléac et Catherine Deneuve rtl.fr/culture/medias…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
#une pensé pour paul le con,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
As a trans woman who has had many hopes dashed before I found my fiance I can tell you with utter certainty that she probably can't even remotely believe she found someone so amazing!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
I'd eat cum straight from her asshole,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
nothing is going to happen this woke negro and they're going to keep pushing these so ca…,english,1,3,0,1,1,1,3,0,1,0,1,0,0,0,0,0,0
bigger person also result looking like cunt,english,0,4,13,1,1,0,4,13,1,1,0,1,1,0,0,1,0
#ShameOnICC keep on scheduling like this guys ....,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
rondo retarded,english,1,0,16,1,1,1,0,16,0,1,1,0,0,0,0,0,0
Double standard of icc #DhoniKeepTheGlove #nationsiswithdhoni #shameonicc https://t.co/lPFC9xWEOg,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
هذا كلام خنازير يهود العرب وهؤلاء من علامات الساعة,arabic,1,4,13,1,1,1,4,13,0,0,1,0,0,0,0,1,2
ههههه يبدوا أنك اثقلت في شرب اكثر من قدحين بول البعير ولذلك دماغك شطح ههه وهابيه لاعقل لكم,arabic,0,4,8,1,1,0,4,8,0,0,0,0,0,0,0,1,2
tu clash les renoi mais tu les suces tellement que t'en un en pdc mdrrr sale pute d'hypocrite les blanc…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
