text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
intellectual terrorist,english,1,4,13,1,1,0,0,0,0,0,1,0
اجلدهم فهم خنازير بصور بشر الفلسط معروف عنهم الخيانه والغباء لانهم راضعين حليب يهود واصبحو انجز واقذر بشر,arabic,1,5,8,1,0,0,0,0,0,0,0,1
I've been living my true queer self. Being out and proud is lit as fuck.,english,2,2,12,0,0,0,0,0,0,1,0,0
fuck calling retard,english,1,3,15,1,1,1,1,1,0,0,0,1
يعني انت مصر على شرب بول البعير اصراراً,arabic,0,5,13,1,0,0,0,0,1,0,0,0
على من تكذب يا بول البعير .. راجع التاريخ اول من وصل المغرب الامازيغي هو ادريس الا…,arabic,0,3,8,1,0,0,1,0,1,0,0,0
like searching old tweets sad twat,english,1,4,16,1,1,0,0,0,0,0,0,1
يا كلاب يا خنازير...أعملو ريتويت و اعلنوا الطاعة العمياء لتاج راسكم و نايكا اعراضكم يا متناكين يا ولاد الزنى,arabic,1,3,13,1,0,0,0,0,0,0,0,1
fcking way i'm paying cnts toll completely retarded bell st exit completely,english,1,3,8,1,0,0,0,0,1,0,1,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
i'm half pinoy and half filipino but i take pride in being both 100%.,english,2,2,12,0,0,0,0,0,0,1,0,0
un témoin de l'empreinte des presque trois cents ans d'existence cumulées de l'empire mongol et de la horde d'or.,french,1,4,13,1,0,0,0,0,0,0,0,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
said blacks still picking cotton need illegal immigrants look s***,english,1,3,6,1,1,0,1,1,1,0,0,1
Women need real moments of solitude and self-reflection to balance out how much of ourselves we give away. - Barbara De Angelis,english,2,2,12,0,0,0,0,0,0,1,0,0
ce n’est plus une barbe c’est une fiche imprimée sur sa tronche d’attardé,french,1,4,8,1,0,0,0,0,1,0,0,0
blaming victims saying armed--imagine shithole country,english,1,4,13,1,1,0,0,1,0,0,0,0
"Congratulations , for Jesus is the way the truth and the life, no one cometh to the father but by me .",english,2,2,12,0,0,0,0,0,0,1,0,0
ptdrr sale juif,french,0,5,9,1,0,0,0,0,0,0,0,1
déguisement pour chien mongol,french,0,0,8,1,1,1,0,1,0,0,0,1
I am from Pakistan but today proud on Bangladesh win and congrats to Bangladeshi brother and sister,english,2,2,12,0,0,0,0,0,0,1,0,0
و وراء كل امرأة متبرجة بالشارع ديّوث فاقد لرجولته وغيرته.!!!,arabic,1,4,16,1,0,0,0,0,0,0,1,0
ولو فرضاكان مسلم فهومن طائفة منحرفة,arabic,1,4,11,1,0,0,0,0,1,0,0,0
thats retarded,english,1,4,13,1,1,0,1,1,1,0,0,1
like passengers tonight kept saying faggot/fag/queers even aske,english,1,6,13,1,0,0,0,0,1,0,1,0
get ready bengalis refugees,english,1,3,10,1,0,0,1,1,0,0,0,0
"As usual, I enjoyed this very much! Thai women are so beautiful.!",english,2,2,12,0,0,0,0,0,0,1,0,0
know fellow spic,english,1,3,13,1,0,0,1,0,0,0,0,1
cringe still stealing other peoples vernacular unoriginal faggot,english,1,6,13,1,0,1,1,0,1,0,1,1
لا ابو ابوكم شويه خنازير الله ينتقم منك ي مورينيو.,arabic,0,4,13,1,0,0,0,0,0,0,0,1
mais c est l hiver putain!fait froid!,french,1,4,13,1,0,0,0,0,1,0,0,0
ولو مجلهاش عرسان تبقي بايرة ووحشة ومحدش بيبصلها أنة الشعب المصري ياسادة,arabic,1,3,16,1,0,0,0,0,0,0,0,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Or this one about whether or not it’s “okay to be white”,english,1,3,13,1,0,0,1,0,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
qu'attendre d'un gauchiste moustachu la staline ? Ça!,french,0,4,10,1,0,0,0,0,0,0,1,0
Shoutout to all the non-Muslims wishing Muslims a Happy Eid 🥰,english,2,2,12,0,0,0,0,0,0,1,0,0
ODEE's performance was better hands down. Swings is a retard But damn! He's a monster performer #SMTM777,english,1,0,16,1,1,0,1,1,1,0,0,1
ويجي الكلب الجبان الخنزير اللي من الciaأو أي خنزير يهودي آخر يعملي بلوك في الفيس بوك علشان قلت حقيقتهم يكفي حقارتهم…,arabic,0,4,8,1,0,0,0,0,0,0,0,1
daddy pain tits big cunt eating cum lezbo public wank wife bbc young masturbation canada,english,1,6,13,1,0,0,0,0,1,0,0,1
zumbe negro,english,1,3,13,1,0,1,1,1,0,0,1,1
tweet,english,1,4,13,1,1,0,1,0,0,0,0,0
"I would love to watch you fuck her, bud!",english,2,2,12,0,0,0,0,0,0,1,0,0
stupid greasy spic ayoze starts next week i'll commit.,english,1,3,5,1,0,0,0,0,1,0,0,1
yes 30000 illegal aliens entered canada safe country thanks belongs trudeau,english,1,3,13,1,0,0,1,0,0,0,0,1
Congratulations India. Great step towards national integration!,english,2,2,12,0,0,0,0,0,0,1,0,0
according #23andme 99% ancestors travelled ocean-going caravans shithole countries authoritarian leaders.,english,1,3,13,1,1,0,1,1,1,0,0,1
Subscribed and liked..sure appreciate a card for a guy down on his luck and rebounding..it's the little things you know,english,2,2,12,0,0,0,0,0,0,1,0,0
niggas retarded,english,0,3,8,1,1,0,1,0,0,0,0,0
de rien mon pote et n'oublies pas de te convertir un jour car tes copains rebeus pro…,french,1,3,1,1,1,1,1,0,1,0,0,1
representative tax cut a man of tremendous courage and grit may someday be recognized as a shithole countries,english,1,4,13,1,1,0,1,1,1,0,1,0
it's about fucking time you twat,english,1,3,16,1,0,0,1,0,0,0,1,0
un gauchiste qui vote encore gauche passe les 35 ans est indecrottable vie. helas,french,1,4,10,1,0,0,0,0,1,0,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
I ain't blame him for a loss lmaoo. But that was retarded. Like asf,english,1,0,15,1,0,1,1,1,1,0,0,1
You couldn't say faggot or dyke ? I'm mad,english,1,6,8,1,1,0,1,1,1,0,1,0
تتفلسفين عن أمور بينما الأمور المحرمة قطعيا وإ…,arabic,0,4,8,1,0,1,0,0,1,0,0,0
Hextain I really love the way you look. Cause I'm guessing you're encouraging the LGBT community?,english,2,2,12,0,0,0,0,0,0,1,0,0
I think it's a blessing to go to a parish that's Catholic and still loves its faith.,english,2,2,12,0,0,0,0,0,0,1,0,0
fucking faggot,english,0,6,13,1,0,0,0,0,1,0,0,1
retard getting blocked lol,english,0,0,15,1,1,1,0,0,1,0,1,1
أول مسلمتين في #الكونغرس_الأميركي - امريكا تتقدم و العربان يتبعون مسار بول البعير,arabic,0,3,1,1,0,0,0,0,1,0,0,0
put phone down. nif noticed country mourning ; yet again. orange twat. n,english,1,3,8,1,0,0,1,0,0,0,1,0
A lot of people #WalkingAway today. Dems exposed themselves. I think even illegal aliens and dead people will now vote red!,english,1,3,10,1,1,0,1,1,1,0,0,1
لولم تكن خنزير لعرفت أن إسم الجلالة يطلق على ملك الملوك الواحد القهار العضيم الجبار الله عزوجل....لاكن مع…,arabic,1,4,8,1,0,0,0,0,0,0,1,0
bah jsp t’aime bien les renois ? — bah oui.... communautarisme,french,0,3,13,1,1,0,0,1,1,0,1,1
As a transwoman I hope I get to be a girlfriend for the first time by next national gf day,english,2,2,12,0,0,0,0,0,0,1,0,0
I never thought I'd see America degenerate into a true shithole country in my life. Great work Americans.,english,1,3,13,1,1,1,0,0,1,0,1,1
le parti danois qui veut expulser les “migrants musulmans qui abusent des aides sociales” se développe rapidement,french,0,3,6,1,0,0,0,0,0,0,1,0
tipping bar stupid spic,english,1,3,15,1,0,0,0,0,0,0,1,1
ليه ما يكون من يخلف الجزيرة؟ هذا أقرب للواقع يا خنازير,arabic,1,4,13,1,0,1,1,0,0,0,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Wishing each other on Eid deepens the bond of love and brotherhood. Blessed Eid ul-Fitr to all of you. * Eid Mubarak.,english,2,2,12,0,0,0,0,0,0,1,0,0
disease ridden illiterate pigs. want turning us shithole like countries,english,1,3,8,1,0,0,1,0,1,0,1,1
He bowls his chinaman with scrambled seam too. Very rarely does he bowls chinaman with ball landing on seam,english,1,3,13,1,1,0,0,0,0,0,1,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
"2 absolutely FLAWLESS Women!!! Perfection from head to toe, and the purest form of power and beauty!!!",english,2,2,12,0,0,0,0,0,0,1,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
demain tu dis un asiat ching chong tu crois qu'a…,french,0,3,2,1,1,0,1,0,1,0,1,0
yes demonstrates point mentioning turkey sandwiches made retard tha,english,0,0,15,1,0,0,0,0,1,0,1,0
Title completely true! I'm one of those black Women.,english,2,2,12,0,0,0,0,0,0,1,0,0
you:n- lead chants 'lock up'n- demonize refugees 'shithole countries'n- mock,english,1,3,14,1,1,1,1,1,1,0,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
يخرب عقلك هذي يدفعون لها ديه هذي يهدونها تابوت جثه حمار او خنزير ماله رجلين اما ديه لا مستحيل كبيره جد…,arabic,1,4,13,1,0,0,0,0,0,0,1,0
i'm proud member retard gang,english,1,6,15,1,0,1,1,0,0,0,0,0
والله فرحان بنفسچ.انتوا بالشنو ناجحين يا اعراب .ناجحين بشرب بول البعير والسك…,arabic,0,4,13,1,0,0,0,0,1,0,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
remarque l’application majestueuse de la logique du gauchiste fébrile de la rhétorique de l’insulte…,french,1,4,10,1,0,0,0,0,1,0,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
ان من اسس الى ثقافة منحرفة قدم فيها ال محمد الكرام عنوان معارضة ، وتجنب ان يقدمهم سادة وحكام وبناة حضارة.,arabic,1,4,13,1,0,0,0,0,1,0,0,0
Hahaha grow up faggot,english,1,6,16,1,0,0,1,0,0,0,0,1
Dont spend a dime on him. Go back to the AL East. Yankees love to give out retarded contracts.,english,1,0,15,1,1,1,1,0,0,0,1,1
call nigger,english,1,3,0,1,0,0,1,0,0,0,0,1
This is why I encourage Aussies of European descent to bread if immigrants can aff…,english,1,3,13,1,0,1,1,1,1,0,1,0
twat probably right #lufc,english,1,1,16,1,0,0,1,0,1,0,0,0
wowwww nigger,english,1,3,13,1,1,1,0,1,0,0,1,1
This transgender pastor started his own church in the South. 🏳️‍🌈 #PrideMonth #LGBTQ,english,2,2,12,0,0,0,0,0,0,1,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
ديوث يتفرج على الخال وهو يشق زوجته..,arabic,1,4,13,1,0,0,1,0,0,0,0,1
مبين عليك سكران من بول البعير يا بعير، العمائم المتخلفه، احذيتها افهم من هذا الخرفان ا…,arabic,0,4,8,1,0,0,0,0,0,0,0,1
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Who the fuck are you calling a retard,english,1,3,15,1,1,1,1,1,0,0,0,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
cant tell bonnie actually retarded shes pretending.,english,1,0,15,1,1,0,1,1,1,0,1,0
kavanaugh family 24/7 secret service protection! dr. ford security +had f,english,1,4,13,1,0,1,1,0,0,0,0,0
fucking scumbag cunt,english,0,6,16,1,0,0,0,0,1,0,0,1
et puis bon tu sais cmt ça marche les propos oppressifs: qd balance un sale arabe…,french,1,3,1,1,1,1,1,0,1,0,0,0
اخرجوا خنازير الجزيرة تتغير اموركم كلها خلال 24 ساعه فقط الوضع بسيط بسيط ،،، الكل سيهرب…,arabic,0,4,13,1,0,0,0,0,1,0,0,0
actively enjoy dim witted mongoloid?,english,1,3,8,1,1,1,0,0,0,0,0,0
stop eating shit better health.n#mongol,english,1,4,8,1,0,1,1,0,0,0,0,0
je suis végétarien et voici ce que rencontre avec un éleveur mongol m'a fait réaliser sur l'écologie,french,0,3,13,1,0,0,0,0,1,0,0,0
hader wasnt nigger hating cunt would blow right game,english,1,3,16,1,0,1,1,1,0,0,1,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
ching chong,english,1,3,5,1,1,0,0,0,0,0,1,0
rulers fucking retarded? mean uk tories.,english,1,3,15,1,1,1,1,1,1,0,0,0
اتذكر اول كنا ندرب الاطفال اللوكيميا كيف الدفاع عن النفس في حاله التحرش واخذنا انذارات وهوشه بسبب انن…,arabic,1,4,13,1,0,0,0,0,1,0,0,0
tu dis ça avec une giga pp d’la tour eiffel mdrr sale arabe,french,1,3,1,1,1,1,1,0,1,0,0,0
U look like a dyke,english,1,6,10,1,1,0,1,1,0,0,1,1
لاسف البنات بقوا بستغلوا الفهم التخلف دا لحاجات دينيه قطعيه ما فيها نقاش . ولو جينا لموضوع التحرش دا كوني. أكون محج…,arabic,0,1,16,1,0,0,0,0,0,0,1,0
I would suck a fart out of her ass like a bong hit mf.,english,2,2,12,0,0,0,0,0,0,1,0,0
raghead camel shagger?,english,1,5,13,1,0,0,1,0,0,0,1,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
it's never been proven that X hit women he had talent iggy azeala raps like a mongoloid,english,1,0,15,1,1,0,1,0,0,0,0,0
are u retarded daddy? butter is enough. u ever have potatoes with JUST BUTTER RETARD,english,1,0,15,1,1,0,1,0,1,0,1,1
والله التعوسي انطق طق من الحريم . احسن يستاهل البدو الكلب,arabic,0,4,8,1,0,0,1,0,0,0,0,0
spic speak see?,english,1,3,16,1,0,1,1,0,1,0,1,1
رد على بعض الافارقة المستعربين,arabic,1,3,0,1,0,0,0,0,1,0,0,0
لم أرى اقذر من خنازير الدواعش الا من يبررون فعلتهم .,arabic,0,5,13,1,0,1,1,0,1,0,0,1
"@xarexerax We're here, we're queer, we're gonna go to the gym and get some",english,2,2,12,0,0,0,0,0,0,1,0,0
همهم يطلعون المرأة متبرجة ليس لها رادع حتى الدين لايعترفون بشرعيته,arabic,1,4,16,1,0,0,1,0,1,0,0,0
اكتشفت إني منحرفة، مو إنحراف عادي، لا :(,arabic,1,4,13,1,0,0,0,0,1,0,0,0
\mate hope you're well\ Translation; \cunt I have no idea how to finish this online conversation\,english,1,4,16,1,0,1,1,0,1,0,1,1
acceptable even lion awake. takes special kind cunt trophy hunter,english,1,1,16,1,0,1,1,0,1,0,1,1
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
hurry faggot wanna see,english,0,6,10,1,1,0,1,0,0,0,0,0
#عطنا_نصيحه_مفيده عجلوا بحفر قناة شرق سلوى. وخلوا خنازير قطر يغرقون كما غرق فرعون وجنوده,arabic,0,3,13,1,1,0,1,0,0,0,0,0
la bonne blague. l'esclavage arabo-musulman le terrorisme et l'islamisme c'est déjà pas mal comme dégâts.,french,1,5,11,1,0,0,0,0,0,0,0,1
I'm here as a single heterosexual white American male to congratulate this beautiful athlete in her victory. Euro Pride,english,2,2,12,0,0,0,0,0,0,1,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
thought retarded killing vibe,english,1,0,15,1,0,0,1,0,0,0,0,1
همج رعاع كأسيادهم لا يليق بهم إلا شرب بول البعير واكل الضب,arabic,1,3,13,1,0,0,0,0,1,0,0,0
started smoking weed like 8 months ago old faggot,english,1,6,13,1,1,1,0,0,1,0,1,1
وتتميز ايضاً ب ثوابت دينيه وعقائديه واخلاقيه..اقل مايقال عنها..انها منحرفة,arabic,1,3,13,1,0,0,0,0,1,0,0,0
ثورة عنصرية بامتياز في ولاية سكسونيا الألمانية الرازحة تحت السطوة المتنامية لليمين المتطرف، ضحايا هم اللاجئون، تف…,arabic,1,4,14,1,0,1,0,0,1,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
violence?you got mad year ago saying shithole countries. make minds. fleei,english,1,3,14,1,0,0,1,0,1,0,0,0
waiting called nigger work....so go hr payout,english,0,3,8,1,0,0,0,1,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Which only means that El Salvador can't create a well-run society. Of course people want to leave shithole countrie,english,1,3,13,1,0,0,1,0,1,0,0,0
non mais s’en fou en fait tu défend des attardé,french,1,4,13,1,0,0,0,0,1,0,0,0
stfu come party retard,english,0,0,15,1,0,1,0,0,1,0,0,0
